index,pred_prob,pred
5704,0.30407653757749875,0
13711,0.7274943431370525,1
43206,0.6417624507595447,1
11758,0.5459016279649572,1
9637,0.16116838868841343,0
15906,0.16116838868841343,0
11556,0.7274943431370525,1
30847,0.7274943431370525,1
40734,0.7274943431370525,1
14888,0.6417624507595447,1
17118,0.6417624507595447,1
33420,0.41822430323334525,0
1225,0.7274943431370525,1
23300,0.7274943431370525,1
25281,0.6417624507595447,1
23842,0.6417624507595447,1
11907,0.16116838868841343,0
34970,0.7274943431370525,1
21939,0.16116838868841343,0
17520,0.6417624507595447,1
8064,0.16116838868841343,0
29706,0.7274943431370525,1
33217,0.7274943431370525,1
29876,0.5459016279649572,1
16872,0.7274943431370525,1
33071,0.30407653757749875,0
27463,0.7274943431370525,1
22242,0.30407653757749875,0
10559,0.16116838868841343,0
29012,0.16116838868841343,0
43966,0.30407653757749875,0
27199,0.16116838868841343,0
1230,0.7274943431370525,1
36393,0.16116838868841343,0
320,0.5560975517160839,1
34120,0.7274943431370525,1
35114,0.7274943431370525,1
32434,0.16116838868841343,0
26917,0.7274943431370525,1
37167,0.7274943431370525,1
31279,0.7274943431370525,1
10926,0.16116838868841343,0
17481,0.6417624507595447,1
37929,0.7274943431370525,1
30678,0.6417624507595447,1
9378,0.16116838868841343,0
5436,0.7274943431370525,1
42592,0.7274943431370525,1
17228,0.5267175587012566,1
36866,0.16116838868841343,0
35895,0.16116838868841343,0
21778,0.30407653757749875,0
17300,0.16116838868841343,0
36230,0.7274943431370525,1
28409,0.7274943431370525,1
7618,0.6417624507595447,1
957,0.41822430323334525,0
2391,0.6417624507595447,1
29376,0.16116838868841343,0
42607,0.5459016279649572,1
12672,0.7274943431370525,1
42720,0.16116838868841343,0
40516,0.7274943431370525,1
11611,0.6417624507595447,1
37510,0.7274943431370525,1
26990,0.16116838868841343,0
31857,0.6417624507595447,1
42535,0.7274943431370525,1
42697,0.5161870423201081,1
1349,0.16116838868841343,0
7624,0.7274943431370525,1
12592,0.6417624507595447,1
25700,0.7274943431370525,1
28548,0.5459016279649572,1
34058,0.7274943431370525,1
43941,0.606122449390947,1
20502,0.6417624507595447,1
40831,0.7274943431370525,1
11454,0.5454545320747959,1
16739,0.16116838868841343,0
45023,0.6417624507595447,1
11617,0.527777775364981,1
35921,0.16116838868841343,0
277,0.7274943431370525,1
42428,0.6417624507595447,1
34584,0.527777775364981,1
10603,0.7274943431370525,1
14696,0.6417624507595447,1
10388,0.6417624507595447,1
5590,0.7274943431370525,1
22497,0.7274943431370525,1
26662,0.16116838868841343,0
14656,0.5161870423201081,1
10176,0.30407653757749875,0
9004,0.527777775364981,1
20710,0.7274943431370525,1
27896,0.5161870423201081,1
9111,0.7274943431370525,1
25846,0.16116838868841343,0
12283,0.6417624507595447,1
9778,0.7274943431370525,1
35159,0.7274943431370525,1
24376,0.16116838868841343,0
42763,0.5267175587012566,1
16266,0.16116838868841343,0
17856,0.16116838868841343,0
6869,0.527777775364981,1
13553,0.43778802511366954,0
14231,0.6417624507595447,1
1772,0.6417624507595447,1
37551,0.7274943431370525,1
6664,0.7274943431370525,1
44469,0.7274943431370525,1
23140,0.16116838868841343,0
38465,0.16116838868841343,0
14367,0.16116838868841343,0
40363,0.5161870423201081,1
10049,0.606122449390947,1
31844,0.7274943431370525,1
28565,0.41822430323334525,0
35471,0.7274943431370525,1
14573,0.7274943431370525,1
21471,0.7274943431370525,1
41852,0.16116838868841343,0
43903,0.43778802511366954,0
308,0.476394861025011,0
12400,0.16116838868841343,0
13302,0.43778802511366954,0
27562,0.7274943431370525,1
24507,0.7274943431370525,1
23055,0.16116838868841343,0
41115,0.7274943431370525,1
18660,0.7274943431370525,1
23284,0.7274943431370525,1
6048,0.7274943431370525,1
20809,0.527777775364981,1
44757,0.606122449390947,1
34655,0.16116838868841343,0
31765,0.6417624507595447,1
44049,0.7274943431370525,1
662,0.30407653757749875,0
22002,0.6417624507595447,1
40766,0.30407653757749875,0
10483,0.16116838868841343,0
11846,0.7274943431370525,1
7343,0.6417624507595447,1
28772,0.16116838868841343,0
26276,0.6417624507595447,1
41272,0.16116838868841343,0
30808,0.16116838868841343,0
1731,0.5161870423201081,1
38801,0.16116838868841343,0
10687,0.7274943431370525,1
28438,0.16116838868841343,0
34116,0.30407653757749875,0
9564,0.5267175587012566,1
38517,0.16116838868841343,0
3390,0.476394861025011,0
9695,0.6417624507595447,1
40110,0.6417624507595447,1
17028,0.16116838868841343,0
1523,0.6417624507595447,1
16104,0.7274943431370525,1
12287,0.6417624507595447,1
26231,0.16116838868841343,0
18120,0.16116838868841343,0
31885,0.7274943431370525,1
327,0.7274943431370525,1
40765,0.16116838868841343,0
3290,0.43778802511366954,0
11018,0.16116838868841343,0
481,0.476394861025011,0
34339,0.7274943431370525,1
23650,0.6417624507595447,1
16927,0.16116838868841343,0
15290,0.7274943431370525,1
20087,0.6417624507595447,1
17827,0.7274943431370525,1
42987,0.7274943431370525,1
28985,0.7274943431370525,1
41271,0.16116838868841343,0
20941,0.16116838868841343,0
41251,0.5267175587012566,1
12984,0.7274943431370525,1
21277,0.7274943431370525,1
38526,0.7274943431370525,1
16184,0.16116838868841343,0
17146,0.6417624507595447,1
17954,0.7274943431370525,1
19021,0.7274943431370525,1
45048,0.7274943431370525,1
36042,0.7274943431370525,1
13535,0.6417624507595447,1
21135,0.16116838868841343,0
6740,0.7274943431370525,1
1309,0.16116838868841343,0
9044,0.16116838868841343,0
28493,0.7274943431370525,1
21053,0.6417624507595447,1
43153,0.16116838868841343,0
13300,0.16116838868841343,0
31128,0.7274943431370525,1
18678,0.6417624507595447,1
32753,0.16116838868841343,0
19534,0.16116838868841343,0
854,0.7274943431370525,1
2489,0.16116838868841343,0
34367,0.7274943431370525,1
3158,0.6417624507595447,1
13074,0.7274943431370525,1
25481,0.16116838868841343,0
41630,0.7274943431370525,1
39835,0.6417624507595447,1
37668,0.16116838868841343,0
39473,0.16116838868841343,0
1382,0.7274943431370525,1
26133,0.16116838868841343,0
9582,0.16116838868841343,0
1932,0.7274943431370525,1
36955,0.6417624507595447,1
14348,0.16116838868841343,0
36906,0.7274943431370525,1
11043,0.7274943431370525,1
5393,0.6417624507595447,1
29337,0.6417624507595447,1
5830,0.5267175587012566,1
6285,0.7274943431370525,1
6717,0.5560975517160839,1
25558,0.6417624507595447,1
33864,0.6417624507595447,1
41785,0.7274943431370525,1
23294,0.16116838868841343,0
37754,0.30407653757749875,0
5013,0.30407653757749875,0
12293,0.30407653757749875,0
2084,0.527777775364981,1
13818,0.16116838868841343,0
36273,0.7274943431370525,1
32644,0.16116838868841343,0
39449,0.7274943431370525,1
38058,0.7274943431370525,1
4917,0.7274943431370525,1
17610,0.5161870423201081,1
29913,0.16116838868841343,0
31289,0.7274943431370525,1
14236,0.16116838868841343,0
35661,0.16116838868841343,0
4989,0.7274943431370525,1
16808,0.6417624507595447,1
30926,0.7274943431370525,1
21311,0.7274943431370525,1
36355,0.30407653757749875,0
43448,0.7274943431370525,1
25727,0.5161870423201081,1
16759,0.6417624507595447,1
31990,0.30407653757749875,0
15927,0.30407653757749875,0
31097,0.16116838868841343,0
39954,0.16116838868841343,0
44166,0.16116838868841343,0
29111,0.7274943431370525,1
34003,0.16116838868841343,0
37980,0.7274943431370525,1
2863,0.5560975517160839,1
9994,0.16116838868841343,0
37605,0.16116838868841343,0
22534,0.6417624507595447,1
7136,0.16116838868841343,0
13315,0.16116838868841343,0
44460,0.6417624507595447,1
2651,0.16116838868841343,0
39867,0.7274943431370525,1
7304,0.5161870423201081,1
23461,0.7274943431370525,1
22570,0.16116838868841343,0
29214,0.606122449390947,1
43154,0.5459016279649572,1
16116,0.16116838868841343,0
11731,0.6417624507595447,1
35394,0.30407653757749875,0
4052,0.16116838868841343,0
25019,0.16116838868841343,0
10673,0.30407653757749875,0
44673,0.30407653757749875,0
22553,0.16116838868841343,0
4503,0.7274943431370525,1
40119,0.5161870423201081,1
34264,0.6417624507595447,1
35345,0.7274943431370525,1
28435,0.476394861025011,0
25968,0.30407653757749875,0
17802,0.30407653757749875,0
36080,0.16116838868841343,0
3855,0.7274943431370525,1
24702,0.7274943431370525,1
1003,0.7274943431370525,1
2480,0.7274943431370525,1
25640,0.16116838868841343,0
39726,0.6417624507595447,1
22394,0.7274943431370525,1
11761,0.7274943431370525,1
7200,0.30407653757749875,0
14869,0.16116838868841343,0
34905,0.7274943431370525,1
4874,0.7274943431370525,1
16790,0.30407653757749875,0
27588,0.41822430323334525,0
23113,0.7274943431370525,1
8186,0.5459016279649572,1
32053,0.7274943431370525,1
27396,0.30407653757749875,0
29972,0.6417624507595447,1
22463,0.16116838868841343,0
19831,0.16116838868841343,0
28561,0.44378699303983776,0
11465,0.6417624507595447,1
14649,0.16116838868841343,0
8412,0.7274943431370525,1
40561,0.6417624507595447,1
7015,0.41822430323334525,0
25774,0.16116838868841343,0
15086,0.7274943431370525,1
45483,0.5560975517160839,1
43483,0.6417624507595447,1
24440,0.16116838868841343,0
31342,0.7274943431370525,1
44087,0.6417624507595447,1
37378,0.16116838868841343,0
37791,0.16116838868841343,0
13144,0.527777775364981,1
39926,0.30407653757749875,0
701,0.16116838868841343,0
4281,0.6417624507595447,1
40391,0.6417624507595447,1
5623,0.6417624507595447,1
21511,0.16116838868841343,0
27967,0.7274943431370525,1
23179,0.6417624507595447,1
1385,0.7274943431370525,1
21176,0.7274943431370525,1
33104,0.16116838868841343,0
33141,0.7274943431370525,1
35949,0.7274943431370525,1
26982,0.16116838868841343,0
4954,0.6417624507595447,1
36330,0.7274943431370525,1
10236,0.6417624507595447,1
26452,0.7274943431370525,1
23798,0.30407653757749875,0
4999,0.6417624507595447,1
24320,0.5161870423201081,1
29754,0.6417624507595447,1
21177,0.7274943431370525,1
17899,0.16116838868841343,0
34735,0.16116838868841343,0
16750,0.5459016279649572,1
29117,0.7274943431370525,1
8452,0.16116838868841343,0
1887,0.30407653757749875,0
29029,0.7274943431370525,1
14121,0.16116838868841343,0
6298,0.6417624507595447,1
42950,0.7274943431370525,1
27431,0.7274943431370525,1
21491,0.16116838868841343,0
27145,0.6417624507595447,1
11670,0.7274943431370525,1
20289,0.7274943431370525,1
3859,0.476394861025011,0
38781,0.16116838868841343,0
10666,0.5161870423201081,1
16188,0.7274943431370525,1
14390,0.6417624507595447,1
26606,0.7274943431370525,1
17681,0.7274943431370525,1
38189,0.7274943431370525,1
36754,0.16116838868841343,0
31886,0.527777775364981,1
21856,0.7274943431370525,1
12290,0.30407653757749875,0
41306,0.7274943431370525,1
17958,0.16116838868841343,0
14113,0.7274943431370525,1
41876,0.30407653757749875,0
26881,0.16116838868841343,0
1660,0.7274943431370525,1
29912,0.7274943431370525,1
15885,0.7274943431370525,1
29650,0.16116838868841343,0
22000,0.16116838868841343,0
9048,0.43778802511366954,0
41697,0.16116838868841343,0
16752,0.16116838868841343,0
13949,0.16116838868841343,0
14593,0.16116838868841343,0
28119,0.16116838868841343,0
38573,0.16116838868841343,0
21623,0.16116838868841343,0
44833,0.7274943431370525,1
27633,0.7274943431370525,1
20345,0.30407653757749875,0
4459,0.16116838868841343,0
837,0.6417624507595447,1
42981,0.6417624507595447,1
23481,0.6417624507595447,1
32662,0.6417624507595447,1
30436,0.16116838868841343,0
13842,0.16116838868841343,0
26305,0.16116838868841343,0
15367,0.16116838868841343,0
12047,0.16116838868841343,0
40095,0.7274943431370525,1
30628,0.6417624507595447,1
23395,0.5161870423201081,1
18264,0.6417624507595447,1
10184,0.6417624507595447,1
1553,0.7274943431370525,1
15118,0.7274943431370525,1
3451,0.7274943431370525,1
3252,0.16116838868841343,0
31647,0.5459016279649572,1
12066,0.7274943431370525,1
18133,0.6417624507595447,1
16915,0.30407653757749875,0
31912,0.7274943431370525,1
29509,0.16116838868841343,0
35527,0.6417624507595447,1
2464,0.16116838868841343,0
19183,0.16116838868841343,0
38695,0.41822430323334525,0
34492,0.6417624507595447,1
15764,0.6417624507595447,1
16640,0.7274943431370525,1
23822,0.7274943431370525,1
4862,0.16116838868841343,0
11880,0.7274943431370525,1
26723,0.6417624507595447,1
37875,0.7274943431370525,1
41678,0.16116838868841343,0
37321,0.16116838868841343,0
209,0.606122449390947,1
30788,0.16116838868841343,0
6314,0.7274943431370525,1
37372,0.30407653757749875,0
24340,0.30407653757749875,0
21474,0.7274943431370525,1
15929,0.5459016279649572,1
17595,0.7274943431370525,1
20341,0.16116838868841343,0
5169,0.7274943431370525,1
14506,0.6417624507595447,1
34839,0.7274943431370525,1
28202,0.16116838868841343,0
33001,0.7274943431370525,1
38921,0.6417624507595447,1
9040,0.6417624507595447,1
42986,0.5459016279649572,1
41314,0.30407653757749875,0
10999,0.16116838868841343,0
11621,0.16116838868841343,0
10887,0.6417624507595447,1
43258,0.5161870423201081,1
16542,0.7274943431370525,1
42940,0.6417624507595447,1
9724,0.5306122455352048,1
39250,0.7274943431370525,1
27842,0.7274943431370525,1
44105,0.16116838868841343,0
31607,0.30407653757749875,0
26109,0.7274943431370525,1
30738,0.6417624507595447,1
10531,0.606122449390947,1
41973,0.606122449390947,1
1448,0.7274943431370525,1
11512,0.7274943431370525,1
920,0.16116838868841343,0
40833,0.16116838868841343,0
8565,0.7274943431370525,1
31820,0.5560975517160839,1
27262,0.16116838868841343,0
38336,0.5459016279649572,1
24337,0.7274943431370525,1
19493,0.527777775364981,1
21833,0.5454545320747959,1
5413,0.16116838868841343,0
30749,0.16116838868841343,0
10471,0.7274943431370525,1
43018,0.16116838868841343,0
6421,0.16116838868841343,0
44260,0.6417624507595447,1
23310,0.16116838868841343,0
38028,0.7274943431370525,1
6470,0.16116838868841343,0
15880,0.6417624507595447,1
40662,0.16116838868841343,0
18531,0.30407653757749875,0
31733,0.7274943431370525,1
28694,0.7274943431370525,1
35452,0.16116838868841343,0
20961,0.16116838868841343,0
30247,0.7274943431370525,1
45450,0.6417624507595447,1
33713,0.7274943431370525,1
4646,0.16116838868841343,0
45520,0.5560975517160839,1
15624,0.7274943431370525,1
44032,0.5454545320747959,1
1052,0.6417624507595447,1
3715,0.7274943431370525,1
22856,0.7274943431370525,1
38641,0.16116838868841343,0
44759,0.7274943431370525,1
35095,0.6417624507595447,1
29909,0.5306122455352048,1
37621,0.16116838868841343,0
9687,0.30407653757749875,0
7164,0.527777775364981,1
13184,0.6417624507595447,1
35218,0.527777775364981,1
29143,0.16116838868841343,0
39463,0.16116838868841343,0
10112,0.7274943431370525,1
41861,0.41822430323334525,0
39621,0.7274943431370525,1
41551,0.16116838868841343,0
30796,0.7274943431370525,1
27807,0.5161870423201081,1
14083,0.30407653757749875,0
5969,0.16116838868841343,0
12154,0.7274943431370525,1
6329,0.7274943431370525,1
28820,0.41822430323334525,0
34495,0.44378699303983776,0
26819,0.7274943431370525,1
10753,0.16116838868841343,0
17252,0.5161870423201081,1
35271,0.5161870423201081,1
7844,0.16116838868841343,0
23870,0.16116838868841343,0
9812,0.16116838868841343,0
26165,0.16116838868841343,0
19159,0.5459016279649572,1
32286,0.16116838868841343,0
20790,0.16116838868841343,0
24979,0.7274943431370525,1
32096,0.16116838868841343,0
39361,0.476394861025011,0
11208,0.41822430323334525,0
40725,0.16116838868841343,0
30048,0.5459016279649572,1
17384,0.30407653757749875,0
41294,0.7274943431370525,1
40139,0.16116838868841343,0
19789,0.7274943431370525,1
1458,0.7274943431370525,1
14794,0.6417624507595447,1
160,0.7274943431370525,1
38622,0.6417624507595447,1
29577,0.16116838868841343,0
37555,0.30407653757749875,0
39911,0.7274943431370525,1
40487,0.7274943431370525,1
35570,0.7274943431370525,1
4520,0.16116838868841343,0
1765,0.7274943431370525,1
41553,0.7274943431370525,1
24270,0.6417624507595447,1
14095,0.7274943431370525,1
15881,0.16116838868841343,0
38479,0.7274943431370525,1
7623,0.7274943431370525,1
39585,0.6417624507595447,1
34209,0.6417624507595447,1
14684,0.6417624507595447,1
45457,0.7274943431370525,1
21061,0.5459016279649572,1
7794,0.16116838868841343,0
658,0.6417624507595447,1
41873,0.7274943431370525,1
33067,0.30407653757749875,0
4186,0.6417624507595447,1
34615,0.16116838868841343,0
4812,0.16116838868841343,0
44967,0.7274943431370525,1
7871,0.5267175587012566,1
12507,0.7274943431370525,1
17852,0.7274943431370525,1
13247,0.16116838868841343,0
7280,0.6417624507595447,1
39847,0.7274943431370525,1
476,0.30407653757749875,0
20633,0.7274943431370525,1
44337,0.5560975517160839,1
1201,0.16116838868841343,0
1498,0.16116838868841343,0
8263,0.6417624507595447,1
1963,0.16116838868841343,0
33907,0.5560975517160839,1
17602,0.16116838868841343,0
25663,0.30407653757749875,0
7032,0.6417624507595447,1
10313,0.16116838868841343,0
3256,0.6417624507595447,1
6947,0.16116838868841343,0
10680,0.7274943431370525,1
24730,0.7274943431370525,1
11429,0.5459016279649572,1
37358,0.7274943431370525,1
2423,0.7274943431370525,1
13227,0.7274943431370525,1
44055,0.16116838868841343,0
41487,0.6417624507595447,1
39644,0.44378699303983776,0
10444,0.30407653757749875,0
31876,0.7274943431370525,1
15860,0.16116838868841343,0
28950,0.16116838868841343,0
12813,0.16116838868841343,0
30817,0.16116838868841343,0
27080,0.6417624507595447,1
7760,0.16116838868841343,0
38412,0.7274943431370525,1
16154,0.6417624507595447,1
20198,0.16116838868841343,0
22454,0.7274943431370525,1
37175,0.7274943431370525,1
6951,0.30407653757749875,0
26037,0.30407653757749875,0
40267,0.16116838868841343,0
27054,0.7274943431370525,1
5378,0.5459016279649572,1
40418,0.16116838868841343,0
8982,0.7274943431370525,1
16435,0.16116838868841343,0
20477,0.16116838868841343,0
6257,0.30407653757749875,0
15928,0.16116838868841343,0
15659,0.7274943431370525,1
12311,0.16116838868841343,0
4769,0.16116838868841343,0
8882,0.30407653757749875,0
43171,0.6417624507595447,1
4856,0.16116838868841343,0
8772,0.16116838868841343,0
25826,0.30407653757749875,0
18710,0.7274943431370525,1
6233,0.7274943431370525,1
27912,0.527777775364981,1
19434,0.7274943431370525,1
13182,0.30407653757749875,0
7961,0.7274943431370525,1
26009,0.6417624507595447,1
20958,0.16116838868841343,0
30959,0.30407653757749875,0
20490,0.6417624507595447,1
29445,0.7274943431370525,1
30777,0.6417624507595447,1
33437,0.7274943431370525,1
25185,0.6417624507595447,1
6900,0.7274943431370525,1
34665,0.16116838868841343,0
37429,0.16116838868841343,0
2117,0.6417624507595447,1
14768,0.16116838868841343,0
11195,0.6417624507595447,1
17456,0.16116838868841343,0
8170,0.7274943431370525,1
40926,0.16116838868841343,0
17980,0.7274943431370525,1
40696,0.527777775364981,1
19269,0.6417624507595447,1
14102,0.5459016279649572,1
204,0.16116838868841343,0
44766,0.6417624507595447,1
26871,0.6417624507595447,1
25724,0.5560975517160839,1
14152,0.16116838868841343,0
27126,0.16116838868841343,0
30892,0.16116838868841343,0
40207,0.16116838868841343,0
29290,0.6417624507595447,1
15402,0.7274943431370525,1
8104,0.6417624507595447,1
31938,0.6417624507595447,1
2097,0.16116838868841343,0
39709,0.6417624507595447,1
875,0.16116838868841343,0
15093,0.16116838868841343,0
39507,0.30407653757749875,0
404,0.41822430323334525,0
23320,0.6417624507595447,1
40624,0.6417624507595447,1
28737,0.7274943431370525,1
29792,0.7274943431370525,1
6080,0.16116838868841343,0
5386,0.6417624507595447,1
4901,0.7274943431370525,1
43794,0.16116838868841343,0
26024,0.7274943431370525,1
30178,0.16116838868841343,0
13705,0.5459016279649572,1
29919,0.6417624507595447,1
8841,0.30407653757749875,0
6089,0.16116838868841343,0
25934,0.7274943431370525,1
39650,0.43778802511366954,0
39112,0.43778802511366954,0
39359,0.6417624507595447,1
19492,0.7274943431370525,1
33861,0.16116838868841343,0
39652,0.16116838868841343,0
12725,0.16116838868841343,0
40623,0.16116838868841343,0
12307,0.6417624507595447,1
8283,0.30407653757749875,0
9332,0.30407653757749875,0
1357,0.527777775364981,1
27348,0.7274943431370525,1
45193,0.5161870423201081,1
44774,0.6417624507595447,1
14279,0.16116838868841343,0
20066,0.7274943431370525,1
34536,0.16116838868841343,0
39513,0.16116838868841343,0
12156,0.5560975517160839,1
31186,0.7274943431370525,1
16141,0.7274943431370525,1
11299,0.16116838868841343,0
24538,0.30407653757749875,0
7569,0.16116838868841343,0
17784,0.16116838868841343,0
23570,0.16116838868841343,0
35756,0.7274943431370525,1
3325,0.16116838868841343,0
34588,0.6417624507595447,1
1280,0.7274943431370525,1
1011,0.7274943431370525,1
42798,0.16116838868841343,0
36310,0.16116838868841343,0
14604,0.16116838868841343,0
25624,0.16116838868841343,0
34925,0.16116838868841343,0
31222,0.16116838868841343,0
4953,0.30407653757749875,0
22908,0.16116838868841343,0
44566,0.7274943431370525,1
41207,0.16116838868841343,0
22957,0.7274943431370525,1
41017,0.43778802511366954,0
2951,0.30407653757749875,0
17068,0.5306122455352048,1
21909,0.30407653757749875,0
30933,0.16116838868841343,0
11604,0.6417624507595447,1
10875,0.16116838868841343,0
35059,0.16116838868841343,0
21192,0.7274943431370525,1
1058,0.16116838868841343,0
20086,0.7274943431370525,1
21773,0.6417624507595447,1
18777,0.16116838868841343,0
29102,0.6417624507595447,1
613,0.6417624507595447,1
20682,0.5459016279649572,1
15770,0.43778802511366954,0
2095,0.16116838868841343,0
23121,0.6417624507595447,1
35761,0.6417624507595447,1
5499,0.6417624507595447,1
9022,0.16116838868841343,0
1937,0.16116838868841343,0
31776,0.16116838868841343,0
42163,0.6417624507595447,1
22093,0.7274943431370525,1
16623,0.7274943431370525,1
32387,0.16116838868841343,0
35808,0.7274943431370525,1
1045,0.7274943431370525,1
28220,0.5560975517160839,1
18686,0.6417624507595447,1
45034,0.30407653757749875,0
27863,0.7274943431370525,1
25462,0.7274943431370525,1
15276,0.16116838868841343,0
17303,0.6417624507595447,1
39393,0.7274943431370525,1
43707,0.16116838868841343,0
14864,0.16116838868841343,0
17510,0.16116838868841343,0
10508,0.16116838868841343,0
20751,0.7274943431370525,1
14401,0.6417624507595447,1
42276,0.16116838868841343,0
32651,0.16116838868841343,0
38930,0.6417624507595447,1
43909,0.6417624507595447,1
6334,0.7274943431370525,1
3683,0.6417624507595447,1
20261,0.16116838868841343,0
45018,0.30407653757749875,0
20406,0.16116838868841343,0
4588,0.7274943431370525,1
22054,0.16116838868841343,0
1668,0.16116838868841343,0
42274,0.41822430323334525,0
27232,0.7274943431370525,1
27820,0.7274943431370525,1
19243,0.16116838868841343,0
33725,0.7274943431370525,1
32553,0.7274943431370525,1
31319,0.7274943431370525,1
36664,0.7274943431370525,1
20093,0.16116838868841343,0
31366,0.6417624507595447,1
35170,0.16116838868841343,0
11797,0.16116838868841343,0
35892,0.16116838868841343,0
16059,0.16116838868841343,0
37559,0.7274943431370525,1
26678,0.7274943431370525,1
39059,0.7274943431370525,1
36679,0.6417624507595447,1
33426,0.16116838868841343,0
35724,0.7274943431370525,1
3732,0.5560975517160839,1
35255,0.16116838868841343,0
28776,0.7274943431370525,1
20158,0.16116838868841343,0
22579,0.7274943431370525,1
1743,0.606122449390947,1
1143,0.6417624507595447,1
23056,0.16116838868841343,0
43957,0.16116838868841343,0
14509,0.16116838868841343,0
5789,0.6417624507595447,1
14030,0.5459016279649572,1
30649,0.6417624507595447,1
15356,0.16116838868841343,0
24119,0.5306122455352048,1
30164,0.30407653757749875,0
39863,0.7274943431370525,1
12982,0.6417624507595447,1
7550,0.7274943431370525,1
20765,0.16116838868841343,0
10243,0.7274943431370525,1
13245,0.6417624507595447,1
14633,0.7274943431370525,1
34261,0.16116838868841343,0
2443,0.7274943431370525,1
37038,0.30407653757749875,0
8799,0.43778802511366954,0
25936,0.16116838868841343,0
43217,0.476394861025011,0
40634,0.16116838868841343,0
35017,0.5459016279649572,1
14574,0.6417624507595447,1
2155,0.16116838868841343,0
6611,0.5161870423201081,1
4402,0.16116838868841343,0
2896,0.5459016279649572,1
15444,0.6417624507595447,1
9960,0.7274943431370525,1
26197,0.6417624507595447,1
45057,0.7274943431370525,1
1157,0.16116838868841343,0
9974,0.30407653757749875,0
26238,0.30407653757749875,0
33597,0.7274943431370525,1
35592,0.16116838868841343,0
15776,0.7274943431370525,1
9555,0.30407653757749875,0
38868,0.7274943431370525,1
43832,0.7274943431370525,1
25702,0.16116838868841343,0
22388,0.6417624507595447,1
20979,0.7274943431370525,1
11879,0.7274943431370525,1
22067,0.6417624507595447,1
16717,0.7274943431370525,1
28947,0.16116838868841343,0
9618,0.606122449390947,1
23162,0.16116838868841343,0
45345,0.30407653757749875,0
22215,0.30407653757749875,0
7121,0.7274943431370525,1
34159,0.16116838868841343,0
10147,0.16116838868841343,0
43140,0.7274943431370525,1
21222,0.16116838868841343,0
40612,0.6417624507595447,1
4658,0.6417624507595447,1
4117,0.6417624507595447,1
37813,0.16116838868841343,0
13405,0.7274943431370525,1
37219,0.7274943431370525,1
43111,0.7274943431370525,1
43386,0.6417624507595447,1
31160,0.527777775364981,1
13308,0.16116838868841343,0
36997,0.16116838868841343,0
11503,0.6417624507595447,1
3235,0.606122449390947,1
13586,0.6417624507595447,1
6024,0.16116838868841343,0
30889,0.7274943431370525,1
43932,0.606122449390947,1
17807,0.43778802511366954,0
10714,0.6417624507595447,1
148,0.16116838868841343,0
5037,0.7274943431370525,1
5231,0.5161870423201081,1
524,0.6417624507595447,1
43608,0.7274943431370525,1
15836,0.16116838868841343,0
18789,0.30407653757749875,0
14188,0.527777775364981,1
32280,0.6417624507595447,1
21163,0.30407653757749875,0
43636,0.16116838868841343,0
38036,0.16116838868841343,0
25280,0.7274943431370525,1
3113,0.5459016279649572,1
10373,0.6417624507595447,1
17301,0.16116838868841343,0
38555,0.16116838868841343,0
20362,0.5459016279649572,1
25928,0.7274943431370525,1
1178,0.6417624507595447,1
37473,0.16116838868841343,0
28151,0.16116838868841343,0
43760,0.16116838868841343,0
8974,0.30407653757749875,0
5444,0.606122449390947,1
33305,0.6417624507595447,1
4727,0.30407653757749875,0
21785,0.6417624507595447,1
31159,0.6417624507595447,1
13318,0.7274943431370525,1
20922,0.7274943431370525,1
42387,0.527777775364981,1
18113,0.6417624507595447,1
37086,0.30407653757749875,0
22838,0.7274943431370525,1
38815,0.6417624507595447,1
18244,0.6417624507595447,1
176,0.7274943431370525,1
25470,0.41822430323334525,0
29406,0.5459016279649572,1
2895,0.16116838868841343,0
34874,0.16116838868841343,0
8284,0.30407653757749875,0
14546,0.16116838868841343,0
30070,0.7274943431370525,1
2113,0.5459016279649572,1
16421,0.30407653757749875,0
20938,0.7274943431370525,1
7105,0.7274943431370525,1
28270,0.30407653757749875,0
41337,0.16116838868841343,0
14045,0.6417624507595447,1
16897,0.5459016279649572,1
27115,0.16116838868841343,0
40748,0.7274943431370525,1
5677,0.5306122455352048,1
21662,0.16116838868841343,0
20874,0.7274943431370525,1
6281,0.41822430323334525,0
43729,0.30407653757749875,0
26384,0.7274943431370525,1
8736,0.16116838868841343,0
41892,0.7274943431370525,1
17245,0.6417624507595447,1
26612,0.16116838868841343,0
7014,0.16116838868841343,0
33689,0.7274943431370525,1
2681,0.5459016279649572,1
33049,0.6417624507595447,1
33248,0.16116838868841343,0
16400,0.7274943431370525,1
27827,0.16116838868841343,0
9908,0.6417624507595447,1
31889,0.16116838868841343,0
33460,0.16116838868841343,0
32565,0.16116838868841343,0
32699,0.16116838868841343,0
42754,0.6417624507595447,1
32245,0.7274943431370525,1
21151,0.7274943431370525,1
6786,0.16116838868841343,0
37199,0.16116838868841343,0
10205,0.30407653757749875,0
16766,0.6417624507595447,1
24335,0.7274943431370525,1
31813,0.30407653757749875,0
36656,0.5459016279649572,1
36321,0.606122449390947,1
34813,0.30407653757749875,0
11628,0.16116838868841343,0
41730,0.7274943431370525,1
21159,0.6417624507595447,1
22475,0.16116838868841343,0
39248,0.16116838868841343,0
31653,0.43778802511366954,0
