index,pred_prob,pred
15727,0.5947002185093407,1
21553,0.5928897895294357,1
33707,0.6303559977668163,1
7241,0.12834531941781624,0
2132,0.7359416654067608,1
9534,0.10981103564593946,0
41290,0.6648162742647895,1
28815,0.3041813299690899,0
27097,0.7685365032387494,1
36395,0.5798972067846899,1
25109,0.6120549601118791,1
25182,0.031249215335688346,0
24545,0.6941742984815762,1
84,0.13524276805523908,0
15542,0.6215623127536112,1
43617,0.5387995980795308,1
31520,0.633429152486601,1
1158,0.5454476402713825,1
30803,0.6705436798679107,1
16714,0.6404348591988117,1
10235,0.6044256054416335,1
5522,0.5201453997705181,1
17287,0.6301562068593175,1
3029,0.12440275306382426,0
41698,0.771869475071602,1
21081,0.2678076195309768,0
31032,0.0260337170800162,0
42862,0.023394532511315336,0
26620,0.7030637854981362,1
1064,0.5531447342047663,1
38085,0.029792432560329946,0
5735,0.5278021150294704,1
916,0.6931706013714559,1
30845,0.6853572115956764,1
8013,0.5117235274301932,1
14787,0.7351306549868569,1
35422,0.5965172043250158,1
26083,0.6950038091100825,1
4585,0.6229512957961898,1
26904,0.6151519190038793,1
33263,0.6149254273619676,1
233,0.3797367761514861,0
18167,0.6559801137413225,1
9437,0.026284235080061412,0
38600,0.7766285482060331,1
3849,0.5763877968880123,1
9926,0.7268094013582518,1
18755,0.6816740761226688,1
37574,0.18240656725120657,0
43290,0.5572790944759455,1
19416,0.6764327975369897,1
43691,0.5861450063753483,1
33875,0.46745228089322194,1
11536,0.5294287870482659,1
23142,0.21278948884014132,0
24055,0.5380447064292821,1
37095,0.3069283469094423,0
26121,0.6894833810384718,1
25324,0.17244389635948704,0
24641,0.5099008180388802,1
10257,0.5427968387832772,1
29225,0.5102248171436408,1
17022,0.7584794100303213,1
4857,0.3995422095019269,0
30511,0.5274501804463535,1
7437,0.15928221220847252,0
40871,0.37782329377379986,0
27895,0.6992095331461303,1
26680,0.4008694605017201,0
17935,0.5777835459246736,1
9179,0.42009111115892017,1
33633,0.6391167919736468,1
19090,0.6753210248948882,1
45097,0.1556373543635974,0
14168,0.5124029239578417,1
5591,0.3045025891871996,0
3485,0.19881374238039734,0
13023,0.6298022110609277,1
11711,0.7463188200554154,1
8639,0.02434494937958732,0
26703,0.027515711343880447,0
2110,0.02531483218065533,0
18549,0.5316351002989961,1
2990,0.6694815644341658,1
8571,0.45178137934349455,1
43978,0.5549413900268266,1
32762,0.665410784934553,1
7674,0.7465303500764083,1
39268,0.1298983725771531,0
36699,0.02305306354187954,0
9073,0.7224990925604484,1
13017,0.2959220066923077,0
8762,0.16532500699306152,0
36863,0.5921288114988253,1
34674,0.1684152317686931,0
9942,0.5288967258903009,1
41459,0.6795954769632938,1
44672,0.6815267967761475,1
12179,0.6226197751837389,1
34821,0.02195015637624296,0
40499,0.5688526561717999,1
25706,0.5594306113712402,1
21350,0.19943062060304048,0
33073,0.6631052824763252,1
1973,0.460846018821986,1
7013,0.20247660131709028,0
45376,0.33733608176777624,0
20179,0.25354283850779974,0
42262,0.7337934207380785,1
29123,0.02576023613381863,0
24932,0.6959419723480067,1
33431,0.40497546156368236,0
6155,0.20467231668117297,0
22877,0.7745018669281583,1
4722,0.4001738898402462,0
32497,0.723374905710316,1
6345,0.31349968120597504,0
2242,0.6116463123910667,1
23899,0.756187030053054,1
33389,0.5603571814044809,1
4298,0.4647225999196492,1
24059,0.5978690769677493,1
20119,0.6278590698774963,1
45310,0.581879280827952,1
29110,0.5116538191970837,1
18835,0.7489475990130184,1
30521,0.5857608966031382,1
6046,0.6508785973075092,1
39751,0.7233774494661575,1
12342,0.15980614640090027,0
18738,0.6158971490738316,1
24633,0.24559103675947827,0
34220,0.2291785694267822,0
39799,0.6669719652890704,1
19886,0.02403834130612362,0
18467,0.031312288669218584,0
38942,0.6583024645561845,1
30269,0.5662749025192857,1
15032,0.7803422301216391,1
3754,0.6227306342089045,1
40591,0.1874329443780255,0
26999,0.279746948324505,0
42235,0.02832763590998173,0
19296,0.4732691982549216,1
41671,0.025133370734857163,0
4197,0.5050236530418055,1
3923,0.2053775732336752,0
27591,0.7499498539528825,1
22143,0.4327372962516769,1
2201,0.67296285727711,1
43690,0.5687132070071703,1
32108,0.6100399974573628,1
20542,0.21282539355495245,0
6123,0.5675859877105848,1
33715,0.5771281554744221,1
22676,0.17685536501936805,0
2463,0.7601401590318805,1
5987,0.35452247611506155,0
6536,0.6070410204771503,1
30400,0.6214654487229957,1
20912,0.28435628968863585,0
6823,0.24993212610694493,0
29625,0.5945610218973345,1
43076,0.14900963771650538,0
22188,0.6256481872250588,1
14264,0.6285101883751134,1
18793,0.43228702940421576,1
40650,0.6106136309643564,1
7171,0.5945714896559857,1
44607,0.46801997698266945,1
7564,0.7077363411804298,1
16014,0.7875483244657214,1
12173,0.19542334502656827,0
39603,0.5658976004034024,1
31721,0.6308556147657769,1
24081,0.5228887759270799,1
44589,0.1742480615655041,0
40607,0.6021823467935693,1
21745,0.15258911792080812,0
18437,0.025658859027292202,0
8962,0.05216836537803556,0
2830,0.7569646505714464,1
8659,0.18741640426223952,0
32845,0.3180948378041341,0
36244,0.5382904945960131,1
41961,0.0354900049254444,0
10056,0.10565958863776512,0
20006,0.024332524027576196,0
32719,0.7255234319177193,1
18920,0.7608211471481822,1
24170,0.4868052340215654,1
5449,0.6016585968142907,1
8766,0.02440056694271124,0
12728,0.6321338621434789,1
13096,0.6973085140946408,1
10095,0.709262622451113,1
8038,0.7170362616663964,1
39903,0.5683681938632362,1
7408,0.4584470218032208,1
15322,0.14653613227286785,0
4591,0.43559916140335675,1
3272,0.7011288661665604,1
11471,0.1249715431269313,0
34338,0.022802485783805167,0
42498,0.7645688454383445,1
15396,0.5352657711066262,1
17628,0.6374223633033372,1
430,0.6227244019598921,1
9843,0.5175140586541768,1
44869,0.023078721323834837,0
31753,0.27140192359199844,0
13944,0.5807709801308795,1
15967,0.6399558640420184,1
9560,0.6150898227841184,1
29880,0.7456629733100307,1
24129,0.026379569452108616,0
5414,0.7643378423046366,1
7726,0.4567603702493824,1
21531,0.022685718777942745,0
38154,0.39761417419514977,0
16512,0.38982865186357246,0
12392,0.03386063290718656,0
14881,0.568342708885438,1
30599,0.02430141969868248,0
12937,0.7532972101927367,1
10170,0.7675252731642943,1
20520,0.025873924073518646,0
11158,0.26223577846804913,0
3199,0.4192861984396538,1
43709,0.4652399257751409,1
45067,0.23431901388142828,0
44085,0.28257364900091814,0
41074,0.24136878599165906,0
23605,0.563579985056701,1
28314,0.4598933806751832,1
35143,0.782091362920154,1
17905,0.2142765407974816,0
19864,0.6582075844001336,1
8294,0.5231897047940391,1
41248,0.24263209409219036,0
28510,0.5579426270269858,1
41806,0.6098259182817852,1
29510,0.7393051449891601,1
17433,0.323772913908036,0
1172,0.7153013002456492,1
35411,0.47345708546268656,1
3634,0.740388265845706,1
4106,0.31547208365555984,0
28762,0.021157356836710516,0
24974,0.6483189166260811,1
45138,0.7131835512701182,1
39675,0.7322720659616799,1
43191,0.7180927933822133,1
40501,0.19348977233084153,0
7635,0.7685996764971542,1
21616,0.24710270151052058,0
2424,0.19684694073137243,0
43339,0.7181976903882548,1
31792,0.8030198361377149,1
25005,0.5942300568167008,1
22385,0.6572116706907658,1
1892,0.14153504120816135,0
3698,0.3706908285468281,0
29676,0.5258514342085773,1
42970,0.7047020714221659,1
43114,0.36022853892590506,0
159,0.29786860888234357,0
28955,0.5997575981989368,1
40168,0.6091758890698901,1
21280,0.48949804350752874,1
42299,0.7013834833558721,1
40417,0.5889716454454812,1
12682,0.5824588206411266,1
45392,0.5302731358345376,1
21476,0.6743522268175051,1
3406,0.639242168187375,1
30848,0.7052005415298586,1
45240,0.2086062804517126,0
32256,0.5246427711659924,1
13781,0.11512654696473762,0
25717,0.11930897651539425,0
31506,0.1139833533229304,0
42780,0.16320063232254667,0
3011,0.11496882944777188,0
32032,0.48317994587123153,1
11790,0.6008370634713539,1
17973,0.811899580122488,1
37692,0.6387065637048147,1
4872,0.49172859655278767,1
14397,0.8254596404060378,1
36707,0.03466909019309816,0
5704,0.3006277619996503,0
13711,0.793685209621576,1
43206,0.6984684304850534,1
11758,0.4722593507685803,1
9637,0.4084024931123699,0
15906,0.4878372574666636,1
11556,0.6667750330406527,1
30847,0.7337465050699451,1
40734,0.5359489195474099,1
14888,0.7217700334313181,1
17118,0.6184581083321576,1
33420,0.4710647843615789,1
1225,0.5870793587853125,1
23300,0.6637789283537885,1
25281,0.6183755792065184,1
23842,0.6744655127357089,1
11907,0.20661296725258238,0
34970,0.63345177591805,1
21939,0.20989687348857475,0
17520,0.561581435865618,1
8064,0.02411810395506967,0
29706,0.7908194210929278,1
33217,0.5478237573730237,1
29876,0.5685719962608698,1
16872,0.7175904876027253,1
33071,0.46678468591671635,1
27463,0.6966418069224538,1
22242,0.4209290924565954,1
10559,0.023022651455047186,0
29012,0.39617911416880924,0
43966,0.13291303230680537,0
27199,0.34286150477761185,0
1230,0.5999242970027804,1
36393,0.29283690249434086,0
320,0.6349330992022549,1
34120,0.563144968096164,1
35114,0.6673261782806545,1
32434,0.13317908449083435,0
26917,0.7720831950511959,1
37167,0.6584176790002507,1
31279,0.6212121280577347,1
10926,0.03759583031081746,0
17481,0.6031220749303411,1
37929,0.6661835603032011,1
30678,0.6594767648066541,1
9378,0.021295993857683514,0
5436,0.7669973232657216,1
42592,0.7012878542854624,1
17228,0.6094276576024821,1
36866,0.026616154829096104,0
35895,0.31511937169920845,0
21778,0.3827142751585773,0
17300,0.1546731916070189,0
36230,0.694026934201385,1
28409,0.580728058043378,1
7618,0.5658905815375385,1
957,0.504383057485091,1
2391,0.49180489764337687,1
29376,0.179186889797011,0
42607,0.4216001854932681,1
12672,0.6661333886007765,1
42720,0.267004101402975,0
40516,0.6434662540913811,1
11611,0.5298093615978001,1
37510,0.7067570527813964,1
26990,0.11070231136477633,0
31857,0.6612244203584717,1
42535,0.7257990570273465,1
42697,0.6149345799257326,1
1349,0.15633369521780327,0
7624,0.5365042709025893,1
12592,0.5793196530349118,1
25700,0.6045587927146839,1
28548,0.6113820541577597,1
34058,0.6600694332893189,1
43941,0.6007098409302611,1
20502,0.6364467322464223,1
40831,0.7113424289508018,1
11454,0.5138824556268169,1
16739,0.027494721112023897,0
45023,0.6360002884189576,1
11617,0.5659127392136956,1
35921,0.18768061499900465,0
277,0.7860543564686754,1
42428,0.504223647257014,1
34584,0.5471003013439827,1
10603,0.5904962233563884,1
14696,0.7163803560175919,1
10388,0.6114849220603479,1
5590,0.7550950170257885,1
22497,0.7499013771632181,1
26662,0.5673173775327984,1
14656,0.5327117884354814,1
10176,0.21514856768723795,0
9004,0.41190104588047965,1
20710,0.7667854706209993,1
27896,0.4403204567784637,1
9111,0.7487918720700127,1
25846,0.02328826570438973,0
12283,0.7549892684654181,1
9778,0.6960761589785548,1
35159,0.6388088098701018,1
24376,0.1927549575308626,0
42763,0.47855971279073406,1
16266,0.12265414997880943,0
17856,0.34531973462939136,0
6869,0.5205616942434311,1
13553,0.4687213045848788,1
14231,0.669951779178017,1
1772,0.7768921228883248,1
37551,0.5900462339807125,1
6664,0.6174629910842205,1
44469,0.6692017732197314,1
23140,0.20331344365991477,0
38465,0.3958614975580472,0
14367,0.02580098785855784,0
40363,0.650119147684238,1
10049,0.6335380137712301,1
31844,0.7296298166776114,1
28565,0.4624491052141466,1
35471,0.6330830130929148,1
14573,0.5724046769349067,1
21471,0.7288905210808512,1
41852,0.19681425741041042,0
43903,0.5109501986328288,1
308,0.5506730502592168,1
12400,0.2523274999451097,0
13302,0.4947379332035702,1
27562,0.5979456548473848,1
24507,0.6232578602327938,1
23055,0.20357540474915392,0
41115,0.7072373990765952,1
18660,0.5875090223114948,1
23284,0.5590280285471303,1
6048,0.5571688316042632,1
20809,0.4216655915130053,1
44757,0.5501980630149397,1
34655,0.20258121907338367,0
31765,0.6130827809910867,1
44049,0.6045417534505674,1
662,0.02688089164497434,0
22002,0.6544327146881419,1
40766,0.2788989970578019,0
10483,0.45241089968154125,1
11846,0.7149252203123189,1
7343,0.6144031366145365,1
28772,0.22067221507220708,0
26276,0.7172892276107128,1
41272,0.021458807087480918,0
30808,0.027185530225846806,0
1731,0.5994470590455441,1
38801,0.02430910684671508,0
10687,0.5036033596357357,1
28438,0.5321283327069126,1
34116,0.5288639758509147,1
9564,0.4585782801477775,1
38517,0.02709267287447575,0
3390,0.511133140897845,1
9695,0.5520898499382766,1
40110,0.6781087899501527,1
17028,0.026290041779844762,0
1523,0.5867863462244354,1
16104,0.8229813600241219,1
12287,0.7328650244218193,1
26231,0.5019841687165104,1
18120,0.030410853275579183,0
31885,0.7511359327216939,1
327,0.5809540702877237,1
40765,0.293061302812744,0
3290,0.46493217296828193,1
11018,0.3582101468850757,0
481,0.470331653320999,1
34339,0.7233479385704593,1
23650,0.5119582664827491,1
16927,0.12287634321166485,0
15290,0.5995726611894203,1
20087,0.6920139734282206,1
17827,0.5967202893143412,1
42987,0.6517809239829956,1
28985,0.5759655947313037,1
41271,0.1751271303555186,0
20941,0.1975343523811015,0
41251,0.43002496534226514,1
12984,0.6180220181632129,1
21277,0.6223227922160146,1
38526,0.6980539261356128,1
16184,0.026573232824449462,0
17146,0.6905601469223827,1
17954,0.6198812149960401,1
19021,0.6082640740161828,1
45048,0.7220346217543824,1
36042,0.6144909898974202,1
13535,0.6212369459006146,1
21135,0.024521407033784748,0
6740,0.7059779473030763,1
1309,0.022927129573463066,0
9044,0.19596113542934115,0
28493,0.5939701907316268,1
21053,0.6577758934993729,1
43153,0.030672207150092258,0
13300,0.020879431748585794,0
31128,0.7163157033211736,1
18678,0.7757777448521315,1
32753,0.24502754614650354,0
19534,0.5384413801921765,1
854,0.6822917807714568,1
2489,0.22038784971821698,0
34367,0.7278729723146684,1
3158,0.703297854864876,1
13074,0.7194449550887874,1
25481,0.4066631379995584,0
41630,0.6667682024796083,1
39835,0.5431830901824416,1
37668,0.01767160031895992,0
39473,0.37305997307647876,0
1382,0.7532828871309101,1
26133,0.026219959643765365,0
9582,0.1661329617955383,0
1932,0.7366434864257343,1
36955,0.8388955828180893,1
14348,0.39720625797158327,0
36906,0.6494759659184621,1
11043,0.7152939925980193,1
5393,0.6478438511388381,1
29337,0.5518309792723887,1
5830,0.583641881931329,1
6285,0.5563652516745662,1
6717,0.6841272214177959,1
25558,0.6490402955056804,1
33864,0.7373438203894652,1
41785,0.6557998594594382,1
23294,0.025028552306519045,0
37754,0.30718307777544357,0
5013,0.1260775818178727,0
12293,0.42993478903628607,1
2084,0.39824482391380456,0
13818,0.33071394713785707,0
36273,0.6137518206501295,1
32644,0.16787326305295497,0
39449,0.6251034893703961,1
38058,0.5988043665981325,1
4917,0.704976208262401,1
17610,0.5800449216954627,1
29913,0.02876946078513652,0
31289,0.6172549013735772,1
14236,0.3885498500907333,0
35661,0.03285219949886528,0
4989,0.6243996882314791,1
16808,0.6435217528130727,1
30926,0.7625395966376941,1
21311,0.6106985330103306,1
36355,0.20993567444849362,0
43448,0.44331632786443836,1
25727,0.6517363432539601,1
16759,0.8170490256216347,1
31990,0.14903054206629812,0
15927,0.19496705042135976,0
31097,0.025623014906937795,0
39954,0.02404924707687743,0
44166,0.18159351375125568,0
29111,0.6755693818678401,1
34003,0.20854493476810382,0
37980,0.6585250806939991,1
2863,0.5208780837751547,1
9994,0.37925285589920527,0
37605,0.2470054832900243,0
22534,0.5948933435901359,1
7136,0.5440083100846682,1
13315,0.39552345702275105,0
44460,0.4933976818115175,1
2651,0.3987745368637637,0
39867,0.5999617256716918,1
7304,0.6094146722789596,1
23461,0.5690674446041293,1
22570,0.02689860097826276,0
29214,0.6000576044760376,1
43154,0.6489464636206261,1
16116,0.1758474819181993,0
11731,0.6733072435062734,1
35394,0.1958344197192014,0
4052,0.13002012639055638,0
25019,0.024766119580862268,0
10673,0.2993912658305955,0
44673,0.4091427443863173,0
22553,0.03579339244116859,0
4503,0.5786566311258861,1
40119,0.5292352314863079,1
34264,0.5810908441578684,1
35345,0.700548208008869,1
28435,0.6567775311870254,1
25968,0.40982050047709345,0
17802,0.03862232660453814,0
36080,0.02752183114651687,0
3855,0.6224319664887875,1
24702,0.6818191097615709,1
1003,0.6345434784635992,1
2480,0.7007074413761945,1
25640,0.22689922885615732,0
39726,0.5090592937036097,1
22394,0.5852438123594441,1
11761,0.6189396061993571,1
7200,0.20671920275619857,0
14869,0.2557805830159757,0
34905,0.594558979136511,1
4874,0.6838662492333448,1
16790,0.1856280091675653,0
27588,0.47921163180373255,1
23113,0.6578683890987749,1
8186,0.5522014984984895,1
32053,0.49927545604068496,1
27396,0.2804309389539283,0
29972,0.5782404618430756,1
22463,0.02172428817460836,0
19831,0.3395629356921114,0
28561,0.46045552178588384,1
11465,0.5852559666187742,1
14649,0.025870872748198964,0
8412,0.5854836836956506,1
40561,0.6068246958103624,1
7015,0.5158302529719717,1
25774,0.01906364845374039,0
15086,0.6377737125679046,1
45483,0.5565315327360901,1
43483,0.5700756301966002,1
24440,0.13878743885094502,0
31342,0.602128964886567,1
44087,0.6500567333259524,1
37378,0.020495567441215785,0
37791,0.22745677660724636,0
13144,0.5515505735725171,1
39926,0.28866369192255287,0
701,0.1830341649867675,0
4281,0.6158931432418077,1
40391,0.5650674764295474,1
5623,0.7099119452838126,1
21511,0.5468733742829989,1
27967,0.7454072748480272,1
23179,0.6159820283717359,1
1385,0.61070697523795,1
21176,0.6056255073431487,1
33104,0.02129714302986843,0
33141,0.7048565519330459,1
35949,0.6249227380199167,1
26982,0.39872543850689135,0
4954,0.7269821390948299,1
36330,0.5723213636345539,1
10236,0.7360547249516298,1
26452,0.7465809220511422,1
23798,0.12855223673805907,0
4999,0.6495075911358165,1
24320,0.5286224537613732,1
29754,0.7527850198046625,1
21177,0.7231104948312123,1
17899,0.2864552412722446,0
34735,0.3347296973034574,0
16750,0.5639921034629952,1
29117,0.6932764413408589,1
8452,0.3035082253462933,0
1887,0.22554310682966028,0
29029,0.5922753046666225,1
14121,0.35961947676619954,0
6298,0.7103814880832136,1
42950,0.5780725565194738,1
27431,0.7849844903240849,1
21491,0.021151046330262505,0
27145,0.7293518867443632,1
11670,0.7665715274344415,1
20289,0.6775065999607699,1
3859,0.4650145883529099,1
38781,0.02054564236546373,0
10666,0.6802180950117251,1
16188,0.7344696570110762,1
14390,0.7158828476439572,1
26606,0.7351110952354409,1
17681,0.653379761848687,1
38189,0.6856429676334675,1
36754,0.29688866475014947,0
31886,0.5022937729361471,1
21856,0.7559815354699132,1
12290,0.03986024274559416,0
41306,0.6076614027124274,1
17958,0.02254290461945275,0
14113,0.6285645154489719,1
41876,0.32135554705051567,0
26881,0.029326427214316875,0
1660,0.7128638798508915,1
29912,0.6352754464137981,1
15885,0.5873262611797846,1
29650,0.10931360627143168,0
22000,0.23822738633055462,0
9048,0.2419666920751802,0
41697,0.3117829994113803,0
16752,0.024778406438080953,0
13949,0.23762210403348635,0
14593,0.2634470457106057,0
28119,0.023099341536984994,0
38573,0.024263090255579774,0
21623,0.15024120629846027,0
44833,0.6022664311240765,1
27633,0.7523504800464079,1
20345,0.2909413437801291,0
4459,0.16919049334356193,0
837,0.7463766964614683,1
42981,0.7465741398866089,1
23481,0.46169727937238625,1
32662,0.6907594266768078,1
30436,0.10825364615445081,0
13842,0.02326263065377778,0
26305,0.022006811647120997,0
15367,0.06450706079558138,0
12047,0.2625533173912716,0
40095,0.5957577625455095,1
30628,0.7471413912424043,1
23395,0.5496584856372331,1
18264,0.6733955345378236,1
10184,0.5900139894860124,1
1553,0.634756140208915,1
15118,0.6575677226078391,1
3451,0.6712042228208213,1
3252,0.23994038226545047,0
31647,0.5164195987666665,1
12066,0.6472373344419824,1
18133,0.6307735413837736,1
16915,0.4842028528881415,1
31912,0.7577309269739246,1
29509,0.2226372439424594,0
35527,0.6444073280042437,1
2464,0.06515327471502178,0
19183,0.12736615227548145,0
38695,0.333653495424698,0
34492,0.6533096055348864,1
15764,0.7930685888842706,1
16640,0.738578204476279,1
23822,0.6064836335719269,1
4862,0.02295861207298977,0
11880,0.6210794284354133,1
26723,0.6408093667928108,1
37875,0.6895175500713302,1
41678,0.02253865108240278,0
37321,0.032622740585246016,0
209,0.6069065200757454,1
30788,0.1253484412921711,0
6314,0.6880705599195259,1
37372,0.0738334132685723,0
24340,0.36748828564634695,0
21474,0.6589206834424736,1
15929,0.5361841200439028,1
17595,0.7779195662057066,1
20341,0.2137951581812664,0
5169,0.5681410189326385,1
14506,0.6403137014520976,1
34839,0.578908122109813,1
28202,0.30880102457302194,0
33001,0.5382338935285539,1
38921,0.7233982898911592,1
9040,0.5207344052524623,1
42986,0.4819171959665155,1
41314,0.37926783621534726,0
10999,0.020008333591003603,0
11621,0.22076354294383924,0
10887,0.6528201455387667,1
43258,0.6846050116676061,1
16542,0.6139020207871974,1
42940,0.6530690309967403,1
9724,0.47865821599241676,1
39250,0.6502243035640132,1
27842,0.7367741015319084,1
44105,0.12975456865232854,0
31607,0.20829445423470017,0
26109,0.7131511240590307,1
30738,0.5836599676584019,1
10531,0.5554634215193525,1
41973,0.5537252200508367,1
1448,0.6177253213624627,1
11512,0.630513853121399,1
920,0.021803775413738315,0
40833,0.2182972272416502,0
8565,0.6624879463561842,1
31820,0.5354772401801603,1
27262,0.23681115354172527,0
38336,0.5874514021150845,1
24337,0.7354818067284188,1
19493,0.4817707515267732,1
21833,0.5371609201618612,1
5413,0.021958216475919654,0
30749,0.29026083931761676,0
10471,0.7284493405662894,1
43018,0.02644369361586152,0
6421,0.022629501961009872,0
44260,0.6641401550794264,1
23310,0.18895869165636375,0
38028,0.7899553094634855,1
6470,0.024256993208959694,0
15880,0.6195301685817928,1
40662,0.318645291388517,0
18531,0.3987759729232853,0
31733,0.8118064272136264,1
28694,0.6947696624950395,1
35452,0.17676280472657963,0
20961,0.17564640630627648,0
30247,0.546662263910576,1
45450,0.6314304497388185,1
33713,0.7264620271499015,1
4646,0.2643487557987882,0
45520,0.5228135054513043,1
15624,0.645013236908668,1
44032,0.520688732182942,1
1052,0.6302114912206984,1
3715,0.6912253536847651,1
22856,0.6295579717564661,1
38641,0.022295770096141473,0
44759,0.6640669751322447,1
35095,0.6237316286098387,1
29909,0.5430846720894343,1
37621,0.2156188583879444,0
9687,0.2572647867974094,0
7164,0.45529521323991506,1
13184,0.6311223749864949,1
35218,0.5408069599884869,1
29143,0.10475226467923412,0
39463,0.4403736198763114,1
10112,0.704689790939319,1
41861,0.41589832825057343,1
39621,0.6768702407760646,1
41551,0.02260094538178262,0
30796,0.5929560515274322,1
27807,0.5410172292679851,1
14083,0.47161464971588285,1
5969,0.2622229088073893,0
12154,0.6977503301602992,1
6329,0.6575827569582714,1
28820,0.4608962802235762,1
34495,0.50048019762104,1
26819,0.7317351059735671,1
10753,0.025355665177679936,0
17252,0.46502929635916573,1
35271,0.43458030885267324,1
7844,0.1105628457860958,0
23870,0.024769780172771493,0
9812,0.19246275497664075,0
26165,0.18994865501467595,0
19159,0.585805194341638,1
32286,0.22972051897050905,0
20790,0.025727689531578748,0
24979,0.6520867321846231,1
32096,0.18496082677029593,0
39361,0.6239953932699683,1
11208,0.5171056696640247,1
40725,0.29425842721883066,0
30048,0.6037620341690546,1
17384,0.26668809250511466,0
41294,0.6831167422240275,1
40139,0.16126501529360276,0
19789,0.6279389570393124,1
1458,0.7188615367955477,1
14794,0.5186430689847152,1
160,0.7603950637535944,1
38622,0.6471297151837969,1
29577,0.15663613646135469,0
37555,0.2526358804915241,0
39911,0.6862863085764341,1
40487,0.5269527828093596,1
35570,0.5696230500222409,1
4520,0.45846381720173973,1
1765,0.8037923348682403,1
41553,0.6737371497726954,1
24270,0.5546996464850984,1
14095,0.6738552474185349,1
15881,0.024222917826200382,0
38479,0.5270049930826984,1
7623,0.6465014794402119,1
39585,0.6088757441600162,1
34209,0.6361264493456757,1
14684,0.6902968508691699,1
45457,0.6711331454136947,1
21061,0.5788035092388816,1
7794,0.020963168068370112,0
658,0.7421678397216953,1
41873,0.7380772713986428,1
33067,0.3490661842017684,0
4186,0.6629976624694026,1
34615,0.18698756182359882,0
4812,0.37164800068110837,0
44967,0.7667699178202733,1
7871,0.5106765029406015,1
12507,0.6791119921253413,1
17852,0.6549020381390468,1
13247,0.3818090778329852,0
7280,0.7121951859509277,1
39847,0.6573845170467975,1
476,0.24159599306665347,0
20633,0.5636197799852602,1
44337,0.5284840703803566,1
1201,0.1464002757962696,0
1498,0.02075573751165733,0
8263,0.6659325106850489,1
1963,0.3022795296483787,0
33907,0.4701325212956275,1
17602,0.21681469364827172,0
25663,0.12539491954329185,0
7032,0.688456634163006,1
10313,0.025580616602084275,0
3256,0.6112001985187234,1
6947,0.09044281517147694,0
10680,0.762020623610784,1
24730,0.7196458807243147,1
11429,0.5739749986248194,1
37358,0.6630127984889762,1
2423,0.8469397945941828,1
13227,0.6656571944847074,1
44055,0.5476812986261074,1
41487,0.6153460761029389,1
39644,0.4840362708653768,1
10444,0.3765061567365548,0
31876,0.5632082199592273,1
15860,0.14342657664339228,0
28950,0.47452960077999784,1
12813,0.17008497810048012,0
30817,0.5082232399020765,1
27080,0.5977617415991688,1
7760,0.23957898458506544,0
38412,0.7190184049144347,1
16154,0.5362417107911712,1
20198,0.02952124318761337,0
22454,0.6000635815125318,1
37175,0.7800805431268777,1
6951,0.2027694493881515,0
26037,0.25844089031203543,0
40267,0.09388411033061825,0
27054,0.6190971151741679,1
5378,0.48461154935063677,1
40418,0.04563318126162569,0
8982,0.6512952481808466,1
16435,0.23624351216505052,0
20477,0.47430779051111266,1
6257,0.1370618530686714,0
15928,0.2503950587332058,0
15659,0.738735212683543,1
12311,0.15011075383769645,0
4769,0.034979091121558094,0
8882,0.22555655554079732,0
43171,0.7497733628231743,1
4856,0.20607814250401962,0
8772,0.20951360610997455,0
25826,0.30872296559661383,0
18710,0.7176417225300047,1
6233,0.6346107048004043,1
27912,0.4537947390819882,1
19434,0.5777308904841251,1
13182,0.18378837630185732,0
7961,0.6346200970300664,1
26009,0.6274656891836514,1
20958,0.02460055552188733,0
30959,0.07866994484621571,0
20490,0.6007863935952764,1
29445,0.6935156466700376,1
30777,0.6464598154090541,1
33437,0.5992478218185966,1
25185,0.680098593399633,1
6900,0.5541028592287012,1
34665,0.3623040631900194,0
37429,0.37672897527587634,0
2117,0.6848442700241781,1
14768,0.26558008493558616,0
11195,0.6798215262223563,1
17456,0.23884893986213757,0
8170,0.7527895440729393,1
40926,0.2826863540210859,0
17980,0.6484258035230575,1
40696,0.4990339515888503,1
19269,0.6219474058825301,1
14102,0.4769236618178576,1
204,0.27066053797022027,0
44766,0.7558771237824191,1
26871,0.5799355540291155,1
25724,0.599272107792696,1
14152,0.32082955639659083,0
27126,0.38022831288368064,0
30892,0.29934981530731464,0
40207,0.21085521825064032,0
29290,0.6042559781406404,1
15402,0.6158332493165127,1
8104,0.6188882834187741,1
31938,0.7170544598092287,1
2097,0.02446986855362728,0
39709,0.6394346098776901,1
875,0.12867876219312532,0
15093,0.21666666043022487,0
39507,0.2141795726866229,0
404,0.5617111473630463,1
23320,0.7364167544332719,1
40624,0.6412864250143745,1
28737,0.559459524030416,1
29792,0.6468930519442366,1
6080,0.1499484769353029,0
5386,0.6806838472623485,1
4901,0.6158145989767657,1
43794,0.27046516210008015,0
26024,0.5227235269438011,1
30178,0.21174380748914975,0
13705,0.5292223426239189,1
29919,0.7278269306571342,1
8841,0.3177851284413191,0
6089,0.23960018839687222,0
25934,0.7031574287171407,1
39650,0.39952310918767175,0
39112,0.5285957314107201,1
39359,0.5689856967329692,1
19492,0.6645302730272116,1
33861,0.03735338175948643,0
39652,0.33955738855769807,0
12725,0.40798154870201886,0
40623,0.3083665725787089,0
12307,0.6096724685938018,1
